,urls,categories
425,https://os-jo.com/dell-latitude-5440-2023-14-fhd-ips-13th-gen-intel-core-i7-1355u-16gb-ddr4-ram-512gb-m-2-pcie-nvme-intel-iris-xe-graphics-backlit-keyboard-titan-grey-business-laptop-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
426,https://os-jo.com/dell-vostro-3520-15-6-fhd-wva-120hz-12th-gen-intel-core-i5-1235u-4gb-ram-m-2-256gb-pcie-nvme-intel-iris-xe-graphics-carbon-black-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
427,https://os-jo.com/asus-rog-strix-g16-2023-16-fhd-165hz-ips-13th-gen-intel-core-i7-13650hx-nvidia-rtx-4050-6gb-gddr6-16gb-ddr5-ram-512gb-m-2-pcie-nvme-black-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
428,https://os-jo.com/dell-g15-5530-dark-shadow-grey-gaming-laptop-15-6-fhd-165hz-wva-gsync-100-srgb-13th-gen-intel-core-i7-13650hx-nvidia-rtx-4060-8gb-gddr6-16gb-ddr5-ram-1tb-m-2-nvme-windows-11,"{'Laptops & Tablets', 'Computer Systems'}"
429,https://os-jo.com/hp-victus-gaming-laptop-2023-15-6-fhd-144hz-ips-13th-gen-intel-core-i5-13420h-nvidia-rtx-3050-6gb-gddr6-8gb-ddr4-ram-m-2-512gb-nvme-win-11-performance-blue,"{'Laptops & Tablets', 'Computer Systems'}"
430,https://os-jo.com/asus-vivobook-go-15-2023-15-6-fhd-13th-gen-intel-core-i3-n305-8gb-ddr4-ram-256gb-m-2-pcie-nvme-intel-uhd-graphics-silver-home-light-use-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
431,https://os-jo.com/asus-tuf-gaming-f15-15-6-fhd-144hz-ips-11th-gen-intel-core-i5-11400h-nvidia-rtx-2050-4gb-gddr6-8gb-ddr4-ram-512gb-m-2-pcie-nvme-black-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
432,https://os-jo.com/asus-tuf-gaming-f15-2023-15-6-fhd-144hz-ips-11th-gen-intel-core-i7-11800h-nvidia-rtx-3050-ti-4gb-gddr6-16gb-ddr4-ram-512gb-m-2-pcie-nvme-black-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
433,https://os-jo.com/asus-tuf-gaming-f15-15-6-fhd-144hz-ips-13th-gen-intel-core-i7-13700h-nvidia-rtx-4050-6gb-gddr6-16gb-ddr4-ram-512gb-m-2-pcie-nvme-black-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
434,https://os-jo.com/asus-vivobook-16-2023-16-0-fhd-ips-13th-gen-intel-core-i7-13700h-8gb-ddr4-ram-512gb-m-2-pcie-nvme-intel-iris-xe-graphics-windows-11-home-black-business-or-home-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
435,https://os-jo.com/asus-vivobook-15-2022-15-6-fhd-wva-12th-gen-intel-core-i3-1215u-8gb-ddr4-ram-256gb-m-2-pcie-nvme-intel-uhd-graphics-silver-home-light-use-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
436,https://os-jo.com/msi-cyborg-gaming-laptop-15-6-fhd-144hz-ips-12gen-intel-core-i7-12650h-nvidia-rtx-4060-8gb-gddr6-8gb-ddr5-ram-m-2-512gb-gen4-black,"{'Laptops & Tablets', 'Computer Systems'}"
437,https://os-jo.com/dell-vostro-3520-15-6-fhd-wva-120hz-12th-gen-intel-core-i7-1255u-8gb-ram-m-2-512gb-pcie-nvme-nvidia-geforce-mx550-2gb-gddr6-graphics-carbon-black-business-laptop-w-fingerprint,"{'Laptops & Tablets', 'Computer Systems'}"
438,https://os-jo.com/dell-vostro-3520-15-6-fhd-wva-120hz-12th-gen-intel-core-i5-1235u-8gb-ram-m-2-512gb-pcie-nvme-nvidia-geforce-mx550-2gb-gddr6-graphics-carbon-black-business-laptop-w-fingerprint,"{'Laptops & Tablets', 'Computer Systems'}"
439,https://os-jo.com/msi-gf63-thin-gaming-laptop-15-6-fhd-144hz-ips-12gen-intel-core-i7-12650h-nvidia-rtx-3050-4gb-gddr6-16gb-ddr4-ram-m-2-512gb-black,"{'Laptops & Tablets', 'Computer Systems'}"
440,https://os-jo.com/msi-gf63-thin-gaming-laptop-15-6-fhd-144hz-ips-12gen-intel-core-i5-12450h-nvidia-rtx-2050-4gb-gddr6-8gb-ddr4-ram-m-2-512gb-black,"{'Laptops & Tablets', 'Computer Systems'}"
441,https://os-jo.com/dell-latitude-7440-2023-14-fhd-ips-13th-gen-intel-core-i7-1355u-16gb-ddr5-ram-512gb-m-2-pcie-nvme-intel-iris-xe-graphics-backlit-keyboard-titan-grey-business-laptop-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
442,https://os-jo.com/dell-latitude-5540-2023-15-6-fhd-ips-13th-gen-intel-core-i5-1345u-vpro-8gb-ddr4-ram-512gb-gen4-m-2-pcie-nvme-intel-iris-xe-graphics-backlit-keyboard-titan-grey-business-laptop-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
443,https://os-jo.com/dell-latitude-5540-2023-15-6-fhd-ips-13th-gen-intel-core-i7-1355u-16gb-ddr4-ram-512gb-gen4-m-2-pcie-nvme-intel-iris-xe-graphics-backlit-keyboard-titan-grey-business-laptop-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
444,https://os-jo.com/dell-latitude-5440-2023-14-fhd-ips-13th-gen-intel-core-i5-1345u-vpro-8gb-ddr4-ram-512gb-m-2-pcie-nvme-intel-iris-xe-graphics-backlit-keyboard-titan-grey-business-laptop-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
445,https://os-jo.com/dell-latitude-5440-2023-14-fhd-ips-13th-gen-intel-core-i7-1365u-vpro-16gb-ddr4-ram-512gb-m-2-pcie-nvme-intel-iris-xe-graphics-backlit-keyboard-titan-grey-business-laptop-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
446,https://os-jo.com/dell-vostro-3520-15-6-fhd-wva-120hz-12th-gen-intel-core-i7-1255u-8gb-ram-m-2-512gb-pcie-nvme-nvidia-geforce-mx550-2gb-gddr6-graphics-titan-grey-business-laptop-w-aluminum-body,"{'Laptops & Tablets', 'Computer Systems'}"
447,https://os-jo.com/dell-latitude-5530-15-6-fhd-wva-12th-gen-intel-core-i7-1265u-8gb-ram-m-2-512g-pcie-nvme-intel-iris-xe-graphics-backlit-keyboard-titan-grey-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
448,https://os-jo.com/hp-15-dw3170nia-laptop-15-6-hd-11th-gen-intel-core-i7-1165g7-up-to-4-7-ghz-8gb-ddr4-512gb-nvme-m-2-ssd-nvidia-geforce-gddr5-mx450-2gb,"{'Laptops & Tablets', 'Computer Systems'}"
449,https://os-jo.com/dell-vostro-3510-laptop-15-6-wva-fhd-11th-generation-intel-core-i7-1165g7-up-to-4-7-ghz-8gb-ddr4-1tb-hdd-nvidia-r-geforce-r-gddr5-mx350-2gb,"{'Laptops & Tablets', 'Computer Systems'}"
450,https://os-jo.com/dell-vostro-3510-laptop-15-6-hd-11th-generation-intel-core-i5-1135g7-up-to-4-2-ghz-4gb-ddr4-256gb-m-2-nvme-ssd-carbon-black,"{'Laptops & Tablets', 'Computer Systems'}"
451,https://os-jo.com/dell-latitude-5530-15-6-fhd-wva-12th-gen-intel-core-i7-1255u-8gb-ram-m-2-512g-pcie-nvme-intel-iris-xe-graphics-backlit-keyboard-titan-grey-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
452,https://os-jo.com/dell-latitude-5430-14-fhd-wva-12th-gen-intel-core-i7-1255u-8gb-ram-m-2-512g-pcie-nvme-intel-iris-xe-graphics-backlit-keyboard-titan-grey-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
453,https://os-jo.com/asus-laptop-x409f-14-hd-1366-x-768-10th-generation-intel-core-i3-10110u-4gb-ram-480gb-m-2-ssd-intel-integrated-uhd-graphics-win10-64bit-grey,"{'Laptops & Tablets', 'Computer Systems'}"
454,https://os-jo.com/gigabyte-aorus-15p-kd-15-6-fhd-ips-240hz-i7-11800h-rtx-3060-6gb-16gb-ram-1tb-gen4-m-2-ssd-aorus-h5-rgb-gaming-headset-aorus-m5-rgb-gaming-mouse-bundle,"{'Laptops & Tablets', 'Computer Systems'}"
455,https://os-jo.com/dell-vostro-3510-laptop-15-6-hd-11th-generation-intel-core-i3-1115g4-up-to-4-1-ghz-4gb-ddr4-256gb-m-2-nvme-ssd-carbon-black,"{'Laptops & Tablets', 'Computer Systems'}"
456,https://os-jo.com/hp-victus-gaming-laptop-15-6-fhd-144hz-ips-12gen-intel-core-i5-12450h-nvidia-gtx-1650-4gb-gddr5-8gb-ddr4-ram-m-2-512gb-nvme-w-win-11-home,"{'Laptops & Tablets', 'Computer Systems'}"
457,https://os-jo.com/xps-13-9315-laptop-13-4-fhd-1920-x-1200-ips-12gen-intel-core-i5-1230u-intel-r-iris-r-xe-graphics-8gb-lpddr5-ram-5200mhz-m-2-512gb-nvme,"{'Laptops & Tablets', 'Computer Systems'}"
458,https://os-jo.com/hp-laptop-15-dw3140ne-15-6-hd-11th-gen-intel-core-i5-1135g7-8gb-ram-512gb-m-2-nvme-nvidia-mx350-2gb-gddr5-graphics-black,"{'Laptops & Tablets', 'Computer Systems'}"
459,https://os-jo.com/hp-laptop-15-dw3087ne-15-6-hd-11th-gen-intel-core-i5-1135g7-8gb-ram-512gb-m-2-nvme-nvidia-mx350-2gb-gddr5-graphics-silver,"{'Laptops & Tablets', 'Computer Systems'}"
460,https://os-jo.com/dell-inspiron-15-3511-carbon-black-laptop-15-6-fhd-wva-11th-generation-core-i7-1165g7-w-intel-iris-xe-graphics-8gb-ddr4-512gb-pcie-nvme-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
461,https://os-jo.com/dell-vostro-3400-laptop-14-hd-1366-x-768-tn-11th-gen-intel-core-i3-1115g4-4gb-ram-1tb-hdd-intel-integrated-uhd-graphics-carbon-black,"{'Laptops & Tablets', 'Computer Systems'}"
462,https://os-jo.com/dell-latitude-5530-15-6-hd-12th-generation-intel-core-i5-1235u-8gb-ram-m-2-512g-pcie-nvme-intel-iris-xe-graphics-backlit-keyboard-silver-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
463,https://os-jo.com/dell-vostro-3510-laptop-15-6-hd-10th-generation-intel-core-i5-1035g1-up-to-3-6-ghz-4gb-ddr4-carbon-black,"{'Laptops & Tablets', 'Computer Systems'}"
464,https://os-jo.com/dell-g15-5511-15-6-fhd-120hz-wva-11gen-intel-core-i5-11400h-nvidia-rtx-3050-4gb-gddr6-8gb-ddr4-ram-m-2-512gb-nvme-dark-grey-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
465,https://os-jo.com/asus-laptop-x409f-14-hd-1366-x-768-10th-generation-intel-core-i3-10110u-4gb-ram-1tb-hdd-intel-integrated-uhd-graphics-backlit-keyboard-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
466,https://os-jo.com/huawei-matebook-e-2022-2-in-1-oled-12-6-touch-2-5k-2560-1600-11th-gen-core-i3-1110g4-8gb-ram-ddr4-128gb-m-2ssd-nvme-intel-iris-xe-graphics-w-finger-print-reader-thunderbolt-port-windows-11-home-nebula-gray,"{'Laptops & Tablets', 'Computer Systems'}"
467,https://os-jo.com/dell-vostro-3515-laptop-15-6-wva-fhd-1920-x-1080-amd-ryzen-7-3700u-up-to-4-0ghz-w-amd-radeon-rx-vega-10-mobile-graphics-8gb-ddr4-ram-512gb-m-2-nvme-ssd-titan-grey,"{'Laptops & Tablets', 'Computer Systems'}"
468,https://os-jo.com/dell-vostro-3515-laptop-15-6-wva-fhd-1920-x-1080-amd-ryzen-5-3450u-up-to-3-5ghz-w-amd-radeon-rx-vega-8-graphics-8gb-ddr4-ram-256gb-m-2-nvme-ssd-carbon-black,"{'Laptops & Tablets', 'Computer Systems'}"
469,https://os-jo.com/huawei-matepad-t10-2021-9-7-ips-800x1280-octa-core-cpu-2gb-ram-16gb-storage-5100mah-battery-gold-deepsea-blue-wi-fi-only,"{'Laptops & Tablets', 'Computer Systems'}"
470,https://os-jo.com/huawei-matepad-t10s-2021-10-1-ips-1200x1920-octa-core-cpu-3gb-ram-64gb-storage-5100mah-battery-gold-deepsea-blue-wi-fi-only,"{'Laptops & Tablets', 'Computer Systems'}"
471,https://os-jo.com/huawei-matepad-t10s-10-1-ips-1200x1920-octa-core-cpu-3gb-ram-64gb-storage-5100mah-battery-gold-deepsea-blue-wi-fi-lte,"{'Laptops & Tablets', 'Computer Systems'}"
472,https://os-jo.com/huawei-matebook-x-pro-13-9-touch-ltps-3k-3000x2000-11th-gen-core-i7-1165g7-16gb-ram-ddr4-1tb-m-2ssd-nvme-intel-iris-xe-graphics-w-finger-print-reader-windows-10-home-space-grey,"{'Laptops & Tablets', 'Computer Systems'}"
473,https://os-jo.com/huawei-matebook-2020-14-2k-2160-1440-ips-11th-gen-core-i5-1135g7-8gb-ram-ddr4-512gb-m-2ssd-nvme-intel-iris-xe-graphics-w-finger-print-reader-windows-10-home-space-grey,"{'Laptops & Tablets', 'Computer Systems'}"
474,https://os-jo.com/huawei-matebook-d15-15-6-full-hd-ips-11th-gen-core-i5-1135g7-8gb-ram-ddr4-512gb-m-2ssd-nvme-intel-iris-xe-graphics-w-finger-print-reader-windows-10-home-space-grey,"{'Laptops & Tablets', 'Computer Systems'}"
475,https://os-jo.com/huawei-matebook-d15-15-6-full-hd-ips-10th-gen-core-i3-10110u-8gb-ram-ddr4-256gb-m-2ssd-nvme-intel-uhd-graphics-w-finger-print-reader-windows-10-home-space-grey,"{'Laptops & Tablets', 'Computer Systems'}"
476,https://os-jo.com/apple-macbook-pro-laptop-16-2-liquid-retina-xdr-12hz-3456x2234-m1-pro-10-cores-processor-16-cores-gpu-16gb-ddr5-512-ssd-space-grey,"{'Laptops & Tablets', 'Computer Systems'}"
477,https://os-jo.com/dell-inspiron-15-3501-laptop-15-6-hd-1366x768-11th-generation-core-i5-1135g7-w-intel-iris-xe-graphic-12gb-ddr4-25gb-pcie-nvme-ssd-win-10-home,"{'Laptops & Tablets', 'Computer Systems'}"
478,https://os-jo.com/dell-inspiron-15-3511-laptop-15-6-fhd-1920-x-1080-11th-generation-core-i5-1135g7-w-intel-iris-xe-graphic-8gb-ddr4-25gb-pcie-nvme-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
479,https://os-jo.com/dell-latitude-5520-15-6-fhd-ips-11th-generation-intel-core-i5-1135g7-8gb-ram-m-2-512g-pcie-nvme-intel-iris-xe-graphics-backlit-keyboard-silver-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
480,https://os-jo.com/gigabyte-aorus-15p-kd-15-6-fhd-ips-240hz-intel-core-i7-11800h-nvidia-rtx-3060-6gb-gddr6-16gb-ram-1tb-nvme-gen4-ssd-win11-home-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
481,https://os-jo.com/gigabyte-aorus-15p-xd-15-6-fhd-ips-300hz-intel-core-i7-11800h-nvidia-rtx-3070-8gb-gddr6-16gb-ram-1tb-nvme-gen-4-ssd-win11-home-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
482,https://os-jo.com/gigabyte-aero-15-oled-15-6-4k-uhd-hdr-3840x2160-samsung-amoled-intel-core-i9-11980hk-nvidia-geforce-rtx-3080-max-q-16gb-gddr6-32gb-ram-512gb-nvme-pcie-gen4-1tb-nvme-pcie-gen3-ssds-windows-10-pro-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
483,https://os-jo.com/gigabyte-aero-15-oled-yd-15-6-4k-uhd-hdr-3840x2160-samsung-amoled-intel-core-i7-11800h-nvidia-rtx-3080-8gb-gddr6-16gb-ram-1tb-nvme-gen4-ssd-windows-10-pro-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
484,https://os-jo.com/dell-vostro-3510-laptop-15-6-wva-fhd-1920-x-1080-11th-generation-intel-r-core-tm-i7-1165g7-up-to-4-7-ghz-8gb-ddr4-1tb-hdd-nvidia-r-geforce-r-gddr5-mx350-2gb,"{'Laptops & Tablets', 'Computer Systems'}"
485,https://os-jo.com/dell-g15-5511-15-6-fhd-1920-x-1080-120hz-wva-11-gen-intel-core-i7-11800h-nvidia-geforce-rtx-3050-ti-4gb-gddr6-16gb-ddr4-ram-m-2-512gb-pcie-nvme-storage-backlit-keyboard-dark-shadow-grey-gaming-laptop-with-usb-type-c,"{'Laptops & Tablets', 'Computer Systems'}"
486,https://os-jo.com/dell-g15-5511-ips-15-6-fhd-1920-x-1080-120hz-11-gen-intel-core-i7-11800h-nvidia-geforce-rtx-3060-6gb-gddr6-16gb-ram-m-2-512gb-pcie-nvme-storage-backlit-keyboard-dark-shadow-grey-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
487,https://os-jo.com/hp-laptop-15-dy2091wm-15-6-hd-11th-generation-intel-r-core-tm-i3-1115g4-up-to-4-1-ghz-8gb-ddr4-256gb-pcie-nvme-m-2-ssd-intel-uhd-graphics-silver,"{'Laptops & Tablets', 'Computer Systems'}"
488,https://os-jo.com/dell-latitude-3410-14-hd-1366-x-768-tn-10th-generation-intel-core-i3-10110u-4gb-ram-1tb-hdd-intel-integrated-uhd-graphics-backlit-keyboard-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
489,https://os-jo.com/dell-latitude-5520-15-6-fhd-11th-generation-intel-core-i7-1165g7-16gb-ram-m-2-512g-pcie-nvme-intel-iris-xe-graphics-backlit-keyboard-silver-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
490,https://os-jo.com/dell-latitude-5300-180-degree-13-3-fhd-touch-business-laptop-intel-core-i5-8265u-8gb-ddr4-ram-256gb-ssd-m-2-nvme,"{'Laptops & Tablets', 'Computer Systems'}"
491,https://os-jo.com/gigabyte-aorus-15g-yc-15-6-fhd-ips-anti-glare-240hz-intel-core-i7-10870h-nvidia-geforce-rtx-3060-6gb-gddr6-16gb-ram-512gb-nvme-pcie-ssd-win10-home-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
492,https://os-jo.com/gigabyte-aorus-15g-xc-15-6-fhd-ips-anti-glare-240hz-intel-core-i7-10870h-nvidia-geforce-rtx-3070-8gb-gddr6-32gb-ram-512gb-ssd-win10-home-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
493,https://os-jo.com/gigabyte-aorus-15g-yc-15-6-fhd-ips-anti-glare-240hz-intel-core-i7-10870h-nvidia-geforce-rtx-3080-8gb-gddr6-32gb-ram-1tb-ssd-win10-home-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
494,https://os-jo.com/dell-vostro-3500-laptop-15-6-ips-fhd-11th-generation-intel-r-core-tm-i7-1165g7-up-to-4-7-ghz-8gb-ddr4-512gb-m-2-pcie-nvme-nvidia-r-geforce-r-gddr5-mx330-2gb,"{'Laptops & Tablets', 'Computer Systems'}"
495,https://os-jo.com/dell-g3-15-3500-15-6-core-i5-10200h-gtx-1650-4gb-gddr6-8gb-ram-m-2-256gb-pcie-nvme-fhd-120hz-black-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
496,https://os-jo.com/apple-macbook-pro-laptop-13-apple-m1-chip-with-8-core-cpu-and-8-core-gpu-8gb-ram-256gb-ssd-myd82ab-a-space-grey,"{'Laptops & Tablets', 'Computer Systems'}"
497,https://os-jo.com/apple-macbook-pro-laptop-16-core-i9-9th-generation-amd-radeon-pro-5500m-4gb-gddr6-16gb-ram-1tb-ssd-mvvk2ab-a-space-grey,"{'Laptops & Tablets', 'Computer Systems'}"
498,https://os-jo.com/apple-macbook-pro-laptop-16-core-i7-9th-generation-amd-radeon-pro-5300m-4gb-gddr6-16gb-ram-512-ssd-mvvj2ab-a-space-grey,"{'Laptops & Tablets', 'Computer Systems'}"
499,https://os-jo.com/dell-vostro-3500-laptop-11th-generation-intel-r-core-tm-i7-1165g7-up-to-4-7-ghz-8gb-ddr4-1tb-hdd,"{'Laptops & Tablets', 'Computer Systems'}"
500,https://os-jo.com/dell-vostro-3500-laptop-11th-generation-intel-r-core-tm-i3-1115g4-up-to-4-1-ghz-4gb-ddr4-1tb-hdd,"{'Laptops & Tablets', 'Computer Systems'}"
501,https://os-jo.com/dell-vostro-3500-laptop-11th-generation-intel-r-core-tm-i5-1135g7-up-to-4-2-ghz-4gb-ddr4-1tb-hdd,"{'Laptops & Tablets', 'Computer Systems'}"
502,https://os-jo.com/msi-gf65-thin-10sdr-15-6-fhd-1920x-1080-120hz-ips-display-intel-core-i7-10750h-gtx-1660ti-8gb-ddr4-memory-512gb-pcie-nvme-ssd-win-10-home-backlit-kb-aluminum-black-kke-bundle-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
503,https://os-jo.com/dell-g5-15-5500-15-6-fhd-1920-x-1080-144hz-core-i7-10750h-rtx-2060-6gb-gddr6-16gb-ram-m-2-512gb-pcie-nvme-storage-black-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
504,https://os-jo.com/dell-g3-15-3500-15-6-fhd-1920-x-1080-120hz-core-i7-10750h-gtx-1650-4gb-gddr6-16gb-ram-m-2-250gb-pcie-nvme-storage-1tb-hdd-black-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
505,https://os-jo.com/dell-g3-15-3500-15-6-fhd-1920-x-1080-120hz-core-i7-10750h-gtx-1650ti-4gb-gddr6-8gb-ram-m-2-512gb-pcie-nvme-storage-black-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
506,https://os-jo.com/dell-g5-15-5500-15-6-fhd-1920-x-1080-120hz-core-i7-10750h-gtx-1650ti-4gb-gddr6-16gb-ram-m-2-512gb-pcie-nvme-storage-black-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
507,https://os-jo.com/dell-g3-15-3500-15-6-core-i5-10300h-gtx-1650-4gb-gddr6-8gb-ram-m-2-256gb-pcie-nvme-1tb-hdd-storage-fhd-120hz-black-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
508,https://os-jo.com/dell-latitude-5510-15-6-fhd-10th-generation-intel-core-i7-10610u-16gb-ram-m-2-512g-pcie-nvme-silver-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
509,https://os-jo.com/dell-inspiron-3501-intel-core-i3-1005g1-10th-gen-4gb-ddr4-1tb-hdd,"{'Laptops & Tablets', 'Computer Systems'}"
510,https://os-jo.com/dell-g3-15-3500-15-6-fhd-120hz-10th-generation-intel-core-i5-10300h-gtx-1650-4gb-gddr6-8gb-ram-m-2-256gb-pcie-nvme-black-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
511,https://os-jo.com/dell-latitude-5510-15-6-fhd-10th-generation-intel-core-i5-10310u-8gb-ram-m-2-512g-pcie-nvme-silver-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
512,https://os-jo.com/dell-gaming-g3-15-3500-10th-generation-intel-core-i7-10750h-nvidia-geforce-gtx-1650ti-4gb,"{'Laptops & Tablets', 'Computer Systems'}"
513,https://os-jo.com/hp-15-dy1091wm-core-i3-1005g1-ddr4-8gb-256-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
514,https://os-jo.com/dell-vostro-3501-intel-core-i3-1005g1-10th-gen-4gb-ddr4-1tb-hdd,"{'Laptops & Tablets', 'Computer Systems'}"
515,https://os-jo.com/dell-latitude-5300-intel-core-i5-8365u-13-3-touch-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
516,https://os-jo.com/dell-latitude-5300-intel-core-i5-8365u-13-3-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
517,https://os-jo.com/hp-255-g7-ryzen-5-3500u-8gb-ddr4-1tb-hdd,"{'Laptops & Tablets', 'Computer Systems'}"
518,https://os-jo.com/dell-latitude-5400-intel-core-i5-8th-gen-8gb-1tb-14-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
519,https://os-jo.com/dell-latitude-5500-intel-core-i5-8th-gen-8gb-1tb-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
520,https://os-jo.com/dell-gaming-g3-15-3590-9th-generation-intel-core-i7-9750h-nvidia-geforce-gtx-1650-4gb,"{'Laptops & Tablets', 'Computer Systems'}"
521,https://os-jo.com/dell-gaming-g3-15-3500-10th-generation-intel-core-i5-10300h-nvidia-geforce-gtx-1650-4gb,"{'Laptops & Tablets', 'Computer Systems'}"
522,https://os-jo.com/dell-inspiron-5593-intel-core-i7-1065g7-10th-gen-nvidia-geforce-mx230-4gb,"{'Laptops & Tablets', 'Computer Systems'}"
523,https://os-jo.com/dell-inspiron-3493-14-intel-core-i5-10th-gen-128gb-ssd-m-2,"{'Laptops & Tablets', 'Computer Systems'}"
524,https://os-jo.com/dell-xps-13-7390-core-i7-10th-gen-16gb-ram-512-ssd-13-3-4k-infinityedge-touch-display-usb-c,"{'Laptops & Tablets', 'Computer Systems'}"
525,https://os-jo.com/dell-gaming-g3-3590-intel-core-i7-9750h-9th-gen-nvidia-geforce-1660ti-6gb-144hz,"{'Laptops & Tablets', 'Computer Systems'}"
526,https://os-jo.com/dell-latitude-7490-14-intel-intel-core-i7-8650u-16gb-512g-m-2-2280-touch-screen-win-10,"{'Laptops & Tablets', 'Computer Systems'}"
527,https://os-jo.com/dell-gaming-3593-intel-core-i7-10th-gen-nvidia-geforce-mx230-2gb,"{'Laptops & Tablets', 'Computer Systems'}"
528,https://os-jo.com/dell-gaming-3593-intel-core-i5-10th-gen-nvidia-geforce-mx230-2gb,"{'Laptops & Tablets', 'Computer Systems'}"
529,https://os-jo.com/dell-vostro-15-5568-intel-core-i5-7200u-7th-gen-4gb-ram-1tb-hdd-2gb-vga,"{'Laptops & Tablets', 'Computer Systems'}"
530,https://os-jo.com/dell-vostro-15-5568-intel-core-i5-7200u-7th-gen,"{'Laptops & Tablets', 'Computer Systems'}"
531,https://os-jo.com/dell-inspiron-3573-intel-celeron-n3060,"{'Laptops & Tablets', 'Computer Systems'}"
532,https://os-jo.com/dell-inspiron-5583-intel-core-i7-8550u-8th-gen-4gb-graphics-card,"{'Laptops & Tablets', 'Computer Systems'}"
533,https://os-jo.com/dell-gaming-5587-g5-intel-core-i7-8750h-gtx1050ti-8th-gen,"{'Laptops & Tablets', 'Computer Systems'}"
534,https://os-jo.com/dell-inspiron-3581-intel-core-i3-7020u-7th-generation,"{'Laptops & Tablets', 'Computer Systems'}"
535,https://os-jo.com/dell-inspiron-3580-intel-core-i5-8265u-8th-generation,"{'Laptops & Tablets', 'Computer Systems'}"
536,https://os-jo.com/dell-inspiron-3580-intel-core-i7-8565u-8th-gen-2gb-graphics-card,"{'Laptops & Tablets', 'Computer Systems'}"
537,https://os-jo.com/dell-inspiron-5584-intel-core-i7-8565u-8th-gen,"{'Laptops & Tablets', 'Computer Systems'}"
538,https://os-jo.com/omen-x-by-hp-17-ap001ne,"{'Laptops & Tablets', 'Computer Systems'}"
539,https://os-jo.com/dell-latitude-5590-intel-core-i7-8650u-8th-gen,"{'Laptops & Tablets', 'Computer Systems'}"
540,https://os-jo.com/lenovo-ideapad-130-intel-core-i3-7th-generation,"{'Laptops & Tablets', 'Computer Systems'}"
541,https://os-jo.com/hp-15-bs151ne-intel-core-i3-5005u-5th-gen,"{'Laptops & Tablets', 'Computer Systems'}"
542,https://os-jo.com/wacom-dtu-1031ax-10-1-lcd-panel-1024-x-600-interactive-pen-display-for-e-document-workflows-display-slideshows-or-advertising-videos,"{'Laptops & Tablets', 'Computer Systems'}"
543,https://os-jo.com/lenovo-ideapad-110-intel-n3060-celeron,"{'Laptops & Tablets', 'Computer Systems'}"
