,urls,categories
64,https://os-jo.com/dell-vostro-3888-tower-business-desktop-10th-gen-intel-core-i7-10700-8gb-memory-1tb-hdd-dvd-wi-fi-and-bluetooth-black,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
65,https://os-jo.com/dell-optiplex-3090-tower-business-desktop-10th-gen-intel-core-i5-10505-4gb-ddr4-memory-1tb-hdd-w-dvd-black,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
66,https://os-jo.com/apple-imac-all-in-one-desktop-m1-chip-256-gb-ssd-8gb-24-4-5k-green-7-core-gpu-mjv83ll-a-2021,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
67,https://os-jo.com/apple-imac-all-in-one-desktop-m1-chip-256-gb-ssd-8gb-24-4-5k-blue-7-core-gpu-mjv93ll-a-2021,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
68,https://os-jo.com/apple-imac-all-in-one-desktop-m1-chip-256-gb-ssd-8gb-24-4-5k-pink-7-core-gpu-mjva3ll-a-2021,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
69,https://os-jo.com/dell-optiplex-7090-tower-business-desktop-11th-gen-intel-core-i7-11700-4gb-ddr4-memory-1tb-hdd-w-dvd-black,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
70,https://os-jo.com/zotac-magnus-one-barebone-mini-pc-geforce-rtx-3060-intel-core-i6-10400-optional-ddr4-memory-ssd-killer-wifi-gigabit-and-2-5gbps-ethernet,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
71,https://os-jo.com/dell-vostro-3888-tower-business-desktop-10th-gen-intel-core-i3-10100-4gb-memory-1tb-hard-disk-drive-802-11ac-1x1-wi-fi-and-bluetooth-black,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
72,https://os-jo.com/dell-optiplex-7080-desktop-tower-10th-gen-core-i7-10700-up-to-4-8ghz-4gb-ddr4-1tb-hdd,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
73,https://os-jo.com/dell-optiplex-3080-tower-core-i5-10500-10th-gen-4gb-ddr4-up-to-4-5ghz-desktop,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
74,https://os-jo.com/lenovo-v50t-10th-gen-mini-tower-pc-desktop-intel-core-i3-10100-4gb-ram-1tb-hdd,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
75,https://os-jo.com/hp-200-g3-fhd-21-5-fhd-all-in-one-pc-core-i5-8th-gen-4gb-ram-1tb-hdd-non-touch,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
76,https://os-jo.com/hp-prodesk-400-g6-micro-tower-intel-core-i5-9500-4gb-ram-1tb-hdd-pc-desktop,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
77,https://os-jo.com/lenovo-v530s-9th-generation-intel-core-i3-coffeelake-tower-desktop,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
78,https://os-jo.com/dell-inspiron-22-3277-all-in-one-windows-10-home-touch-screen-white-edition,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
79,https://os-jo.com/dell-vostro-3670-tower-core-i5-8400-8th-gen-4gb-ram-up-to-4-0ghz,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
80,https://os-jo.com/dell-optiplex-7070-tower-core-i7-9700-9th-gen-4gb-ram-up-to-4-7ghz,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
81,https://os-jo.com/dell-optiplex-3070-tower-core-i5-9500-9th-gen-4gb-ram-up-to-4-4ghz,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
82,https://os-jo.com/hp-460-p293nhm-desktop-core-i7-7700-with-18-5-monitor,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
83,https://os-jo.com/lenovo-v530-tower-core-i3-8100-8th-gen,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
84,https://os-jo.com/lenovo-v520-tower-core-i5-7400,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
85,https://os-jo.com/lenovo-v520-tower-core-i3-7100,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
86,https://os-jo.com/dell-optiplex-7060-tower-core-i7-8700,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
87,https://os-jo.com/dell-vostro-3667-core-i3-6100,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
88,https://os-jo.com/dell-optiplex-3060-tower-core-i5-8400,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
89,https://os-jo.com/dell-optiplex-3050-core-i5-7500,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
90,https://os-jo.com/lenovo-v14-g4-iru-black-laptop-14-fhd-1920x1080-tn-13th-gen-intel-core-i7-13620h-intel-uhd-graphics-16gb-sodimm-soldered-ddr4-512gb-m-2-nvme-gen4-ssd,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
91,https://os-jo.com/lenovo-thinkpad-e16-gen-3-black-laptop-16-wuxga-fhd-1920x1200-ips-amd-ryzen-7-250-amd-radeon-780m-integrated-graphics-16gb-ddr5-512gb-m-2-nvme-gen4-ssd,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
92,https://os-jo.com/lenovo-thinkbook-16-g9-irl-intel-arctic-grey-laptop-16-wuxga-fhd-1920x1200-ips-intel-core-7-240h-integrated-intel-graphics-16gb-ddr5-sodimm-512gb-m-2-nvme-gen4-ssd,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
93,https://os-jo.com/lenovo-thinkpad-e16-gen-3-intel-graphite-black-laptop-16-wuxga-fhd-1920x1200-ips-intel-core-ultra-7-processor-256v-integrated-intel-arc-graphics-16gb-soldered-lpddr5x-1tb-m-2-nvme-gen4-ssd,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
94,https://os-jo.com/dell-pro-16-plus-metallic-finish-laptop-16-fhd-ips-intel-core-ultra-7-processor-266v-vpro-16gb-lpddr5x-512gb-m-2-nvmee-ssd-intel-arc-graphics-platinum-silver-3-years-warranty,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
95,https://os-jo.com/dell-pro-14-metallic-finish-laptop-16-fhd-ips-intel-core-ultra-5-processor-225u-16gb-ddr5-512gb-m-2-nvmee-ssd-intel-integrated-graphics-platinum-silver-3-years-warranty,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
96,https://os-jo.com/dell-pro-14-metallic-finish-laptop-14-fhd-ips-intel-core-ultra-7-processor-255u-16gb-ddr5-512gb-m-2-nvmee-ssd-intel-integrated-graphics-platinum-silver-3-years-warranty,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
97,https://os-jo.com/asus-proart-px13-13-3-3k-2880-x-1800-oled-amd-ryzen-ai-max-395-xdna-radeon-8060s-integrated-graphics-32gb-lpddr5x-ram-1tb-m-2-pcie-nvme-gen4-black-laptop-windows-11-home-w-carrying-bag-stylus-pen,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
98,https://os-jo.com/asus-tuf-gaming-a16-16-0-fhd-144hz-ips-amd-ryzen-ryzen-7-170-nvidia-rtx-4050-6gb-gddr6-16gb-ddr5-ram-512gb-m-2-pcie-nvme-mecha-gray-gaming-laptop,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
99,https://os-jo.com/asus-tuf-gaming-f16-16-ips-fhd-1920-x-1200-144hz-intel-core-7-processor-240h-nvidia-rtx-4050-6gb-gddr6-16gb-ddr5-ram-512gb-m-2-pcie-nvme-gen4-mecha-gray-gaming-laptop,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
100,https://os-jo.com/lenovo-ideapad-slim-3-luna-grey-laptop-15-3-fhd-1920x1080-ips-13th-gen-intel-core-i5-13420h-intel-uhd-graphics-8gb-sodimm-ddr5-512gb-m-2-nvme-gen4-ssd,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
101,https://os-jo.com/lenovo-ideapad-slim-3-luna-grey-laptop-15-3-fhd-1920x1080-ips-13th-gen-intel-core-i7-13620h-intel-uhd-graphics-8gb-sodimm-ddr5-512gb-m-2-nvme-gen4-ssd,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
102,https://os-jo.com/apple-macbook-neo-13-a18-pro-chip-with-6-core-cpu-and-5-core-gpu-8gb-ram-512gb-ssd-up-to-60hz-liquid-retina-xdr-display-blush,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
103,https://os-jo.com/apple-macbook-neo-13-a18-pro-chip-with-6-core-cpu-and-5-core-gpu-8gb-ram-512gb-ssd-up-to-60hz-liquid-retina-xdr-display-indigo,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
104,https://os-jo.com/apple-macbook-neo-13-a18-pro-chip-with-6-core-cpu-and-5-core-gpu-8gb-ram-512gb-ssd-up-to-60hz-liquid-retina-xdr-display-citrus,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
105,https://os-jo.com/apple-macbook-neo-13-a18-pro-chip-with-6-core-cpu-and-5-core-gpu-8gb-ram-512gb-ssd-up-to-60hz-liquid-retina-xdr-display-silver,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
106,https://os-jo.com/apple-macbook-neo-13-a18-pro-chip-with-6-core-cpu-and-5-core-gpu-8gb-ram-256gb-ssd-up-to-60hz-liquid-retina-xdr-display-blush,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
107,https://os-jo.com/apple-macbook-neo-13-a18-pro-chip-with-6-core-cpu-and-5-core-gpu-8gb-ram-256gb-ssd-up-to-60hz-liquid-retina-xdr-display-indigo,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
108,https://os-jo.com/apple-macbook-neo-13-a18-pro-chip-with-6-core-cpu-and-5-core-gpu-8gb-ram-256gb-ssd-up-to-60hz-liquid-retina-xdr-display-citrus,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
109,https://os-jo.com/apple-macbook-neo-13-a18-pro-chip-with-6-core-cpu-and-5-core-gpu-8gb-ram-256gb-ssd-up-to-60hz-liquid-retina-xdr-display-silver,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
110,https://os-jo.com/apple-macbook-air-15-m5-chip-with-10-core-cpu-and-10-core-gpu-24gb-ram-1tb-ssd-up-to-60hz-liquid-retina-xdr-display-sky-blue,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
111,https://os-jo.com/apple-macbook-air-15-m5-chip-with-10-core-cpu-and-10-core-gpu-24gb-ram-1tb-ssd-up-to-60hz-liquid-retina-xdr-display-midnight,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
112,https://os-jo.com/apple-macbook-air-15-m5-chip-with-10-core-cpu-and-10-core-gpu-24gb-ram-1tb-ssd-up-to-60hz-liquid-retina-xdr-display-starlight,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
113,https://os-jo.com/apple-macbook-air-15-m5-chip-with-10-core-cpu-and-10-core-gpu-24gb-ram-1tb-ssd-up-to-60hz-liquid-retina-xdr-display-silver,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
114,https://os-jo.com/apple-macbook-air-15-m5-chip-with-10-core-cpu-and-10-core-gpu-16gb-ram-1tb-ssd-up-to-60hz-liquid-retina-xdr-display-sky-blue,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
115,https://os-jo.com/apple-macbook-air-15-m5-chip-with-10-core-cpu-and-10-core-gpu-16gb-ram-1tb-ssd-up-to-60hz-liquid-retina-xdr-display-midnight,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
116,https://os-jo.com/apple-macbook-air-15-m5-chip-with-10-core-cpu-and-10-core-gpu-16gb-ram-1tb-ssd-up-to-60hz-liquid-retina-xdr-display-starlight,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
117,https://os-jo.com/apple-macbook-air-15-m5-chip-with-10-core-cpu-and-10-core-gpu-16gb-ram-1tb-ssd-up-to-60hz-liquid-retina-xdr-display-silver,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
118,https://os-jo.com/apple-macbook-air-13-m5-chip-with-10-core-cpu-and-10-core-gpu-24gb-ram-1tb-ssd-up-to-60hz-liquid-retina-xdr-display-midnight,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
119,https://os-jo.com/apple-macbook-air-13-m5-chip-with-10-core-cpu-and-10-core-gpu-24gb-ram-1tb-ssd-up-to-60hz-liquid-retina-xdr-display-starlight,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
120,https://os-jo.com/apple-macbook-air-13-m5-chip-with-10-core-cpu-and-10-core-gpu-24gb-ram-1tb-ssd-up-to-60hz-liquid-retina-xdr-display-silver,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
121,https://os-jo.com/apple-macbook-air-13-m5-chip-with-10-core-cpu-and-10-core-gpu-16gb-ram-1tb-ssd-up-to-60hz-liquid-retina-xdr-display-sky-blue,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
122,https://os-jo.com/apple-macbook-air-13-m5-chip-with-10-core-cpu-and-10-core-gpu-16gb-ram-1tb-ssd-up-to-60hz-liquid-retina-xdr-display-midnight,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
123,https://os-jo.com/apple-macbook-air-13-m5-chip-with-10-core-cpu-and-10-core-gpu-16gb-ram-1tb-ssd-up-to-60hz-liquid-retina-xdr-display-starlight,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
124,https://os-jo.com/apple-macbook-air-13-m5-chip-with-10-core-cpu-and-10-core-gpu-16gb-ram-1tb-ssd-up-to-60hz-liquid-retina-xdr-display-silver,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
125,https://os-jo.com/apple-macbook-air-13-m5-chip-with-10-core-cpu-and-8-core-gpu-16gb-ram-512gb-ssd-up-to-60hz-liquid-retina-xdr-display-sky-blue,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
126,https://os-jo.com/apple-macbook-air-13-m5-chip-with-10-core-cpu-and-8-core-gpu-16gb-ram-512gb-ssd-up-to-60hz-liquid-retina-xdr-display-midnight,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
127,https://os-jo.com/apple-macbook-air-13-m5-chip-with-10-core-cpu-and-8-core-gpu-16gb-ram-512gb-ssd-up-to-60hz-liquid-retina-xdr-display-starlight,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
128,https://os-jo.com/apple-macbook-air-13-m5-chip-with-10-core-cpu-and-8-core-gpu-16gb-ram-512gb-ssd-up-to-60hz-liquid-retina-xdr-display-silver,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
129,https://os-jo.com/asus-tuf-gaming-a16-16-0-fhd-165hz-ips-amd-ryzen-9-8940hx-nvidia-rtx-5060-8gb-gddr7-16gb-ddr5-ram-1tb-m-2-pcie-nvme-jaeger-gray-gaming-laptop,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
130,https://os-jo.com/apple-macbook-air-15-m5-chip-with-10-core-cpu-and-10-core-gpu-16gb-ram-512gb-ssd-up-to-60hz-liquid-retina-xdr-display-sky-blue,"{'Computer Systems', 'HP', 'Monitors & Projectors', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Gaming Laptop', 'Components', 'Accessories', 'Apple', 'Lenovo', 'ASUS', 'Other Accessories'}"
